t,y1,y2,y3,y4,y5
0.903010033444816,0.7851944250099608,0.8836545067783247,0.9533706108589904,0.9920749752196295,0.9985086039777279
0.9364548494983277,0.8054621427450686,0.9017261113980787,0.9664517684274324,0.9973753023324595,0.9934151473955061
0.9698996655518394,0.8248289901699779,0.9183454824652424,0.9774144939675742,0.9998203240740564,0.9847225217594706
1.0033444816053512,0.843273306405895,0.9334858544154372,0.986234757528144,0.9994030407887287,0.9724622206795867
1.0367892976588629,0.8607744623803815,0.947122843618349,0.9928932253674747,0.9961246470831636,0.9566786635472364
1.0702341137123745,0.8773128838999715,0.959234487647664,0.9973753023324595,0.9899945284064842,0.9374290346026026
1.1036789297658862,0.8928700735429567,0.9698012806516452,0.9996711638506718,0.9810302341814029,0.9147830757546713
1.137123745819398,0.9074286313478542,0.9788062047673853,0.9997757774655196,0.9692574275633945,0.8888228339044717
1.1705685618729096,0.9209722742744199,0.986234757528144,0.9976889138672336,0.9547098119717157,0.859642363687009
1.2040133779264213,0.9334858544154372,0.9920749752196294,0.9934151473955061,0.9374290346026027,0.8273473867088619
1.237458193979933,0.9449553759389173,0.9963174521476081,0.9869638460126826,0.9174645672008701,0.7920549085160381
1.2709030100334449,0.9553680107417574,0.9989553557858143,0.9783491507694808,0.8948735644312388,0.7538927946798216
1.3043478260869565,0.9647121127973507,0.9999844377797601,0.9675899448082503,0.8697207002548537,0.7129993075364653
1.3377926421404682,0.9729772311811034,0.9994030407887287,0.9547098119717157,0.8420779827794118,0.6695226052591302
1.37123745819398,0.980154121759285,0.9972121011549276,0.9397369851079308,0.8120245481129542,0.6236202050769513
1.4046822742474916,0.986234757528144,0.9934151473955061,0.9227042841847605,0.7796464338114808,0.5754584125859975
1.4381270903010033,0.9912123375917223,0.9880182945198637,0.9036490443495371,0.7450363325689646,0.5252117192197485
1.471571906354515,0.9950812947683261,0.9810302341814029,0.8826130340915871,0.7082933268549089,0.47306217006206946
1.5050167224080266,0.9978373018171494,0.9724622206795868,0.8596423636870092,0.6695226052591302,0.4191987042931114
1.5384615384615383,0.9994772762780824,0.962328052834843,0.8347873841263916,0.6288351613558236,0.3638164706577218
1.57190635451505,0.9999993839192935,0.9506440517655087,0.8081025767470182,0.5863474759490022,0.30711612043643965
1.6053511705685617,0.9994030407887288,0.9374290346026027,0.7796464338114811,0.5421811836089923,0.24930308048065913
1.6387959866220736,0.9976889138672336,0.9227042841847604,0.7494813302944717,0.4964627244546248,0.19058680894577565
1.6722408026755853,0.9948589203225674,0.9064935147821354,0.71767338715879,0.44932298217800914,0.13118003641881376
1.705685618729097,0.9909162253651445,0.8888228339044717,0.684292326420261,0.4008969093481594,0.07129799518994553
1.7391304347826086,0.9858652387078995,0.8697207002548537,0.6494113183192606,0.3513231410661608,0.011157639460277329
1.7725752508361203,0.979711609634238,0.8492178778968494,0.6131068209338371,0.3007435980779119,-0.04902314068889397
1.806020066889632,0.9724622206795867,0.8273473867088619,0.5754584125859978,0.24930308048065913,-0.10902630871754262
1.8394648829431437,0.9641251799336121,0.8041444492054808,0.5365486174085182,0.19714885318646813,-0.1686344715789996
1.8729096989966554,0.9547098119717157,0.7796464338114808,0.4964627244546252,0.1444302243293756,-0.22763166734064477
1.906354515050167,0.9442266474259484,0.753892794679822,0.45528860074706173,0.09129811782316583,-0.2858041476196355
1.9397993311036787,0.932687411207011,0.7269250081505763,0.4131164986763235,0.03790464129346104,-0.3429411519988868
1.9732441471571907,0.9201050093905091,0.6987865059531145,0.37003885817024296,-0.015597349378941304,-0.3988356716175733
2.0066889632107023,0.9064935147821354,0.6695226052591305,0.32615010406856243,-0.06905468765684883,-0.453285199169643
2.040133779264214,0.8918681511779186,0.6391804356991518,0.2815464391466384,-0.12231433483481202,-0.5060924625930849
2.0735785953177257,0.8762452763371471,0.60780886346008,0.23632563324197017,-0.17522381816129834,-0.5570661397917658
2.1070234113712374,0.859642363687009,0.5754584125859978,0.1905868089457761,-0.22763166734064477,-0.6060215518003873
2.140468227424749,0.8420779827794118,0.5421811836089926,0.1444302243293756,-0.27938784816515977,-0.6527813318812064
2.1739130434782608,0.8235717785218403,0.5080307696410379,0.09795705318163506,-0.3303441920359647,-0.6971760681283636
2.2073578595317724,0.8041444492054808,0.47306217006206985,0.051269163239188835,-0.38035482014293415,-0.7390449172516473
2.240802675585284,0.7838177233551872,0.43733170194326315,0.004468892895549111,-0.4292765610893847,-0.7782361873159401
2.274247491638796,0.7626143354271809,0.4008969093481598,-0.04234117312144985,-0.47696936076592755,-0.8146078873250666
2.3076923076923075,0.7405580003816644,0.36381647065772227,-0.08905842861216437,-0.5232966833000912,-0.8480282416588829
2.341137123745819,0.71767338715879,0.3261501040685629,-0.13558047081471958,-0.5681259019338664,-0.8783761674997973
2.374581939799331,0.6939860910876474,0.28795847141654674,-0.18180532486865847,-0.6113286787101635,-0.9055417135189809
2.4080267558528425,0.6695226052591305,0.24930308048065958,-0.22763166734064433,-0.6527813318812061,-0.9294264582329103
2.441471571906354,0.6443102908947014,0.21024618592448047,-0.2729590483222555,-0.6923651899870387,-0.9499438665869722
2.474916387959866,0.6183773467441918,0.17085068903479425,-0.31768811161304067,-0.729966931590486,-0.9670196034742325
2.508361204013378,0.5917527775468702,0.13118003641881376,-0.36172081250620103,-0.7654789096959618,-0.9805918030534695
2.5418060200668897,0.5644663615910501,0.09129811782316538,-0.4049606326995172,-0.7987994599233765,-0.9906112928907356
2.5752508361204014,0.5365486174085179,0.05126916323918839,-0.4473127918604497,-0.8298331915548992,-0.9970417721123709
2.608695652173913,0.5080307696410375,0.011157639460277329,-0.4886844553816593,-0.8584912606213543,-0.9998599429240183
2.6421404682274248,0.47894471411710443,-0.028971853742150593,-0.5289849378715614,-0.8846916242464612,-0.9990555950191401
2.6755852842809364,0.44932298217800914,-0.06905468765684883,-0.5681259019338664,-0.9083592755207724,-0.9946316425712272
2.709030100334448,0.4191987042931114,-0.10902630871754262,-0.6060215518003869,-0.9294264582329103,-0.9866041136756714
2.74247491638796,0.38860557300501797,-0.14882234246670878,-0.6425888213926769,-0.9478328608433626,-0.9750020922795566
2.7759197324414715,0.35757780524610955,-0.18837869723090003,-0.6777475564002758,-0.9635257891455299,-0.9598676128097591
2.809364548494983,0.32615010406856243,-0.22763166734064477,-0.7114206899764481,-0.9764603171197213,-0.9412555078811183
2.842809364548495,0.2943576198306692,-0.2665180357286853,-0.7435344116662996,-0.9865994155482364,-0.9192332096364415
2.8762541806020065,0.2622359108828693,-0.3049751757413209,-0.7740183291969843,-0.9939140580233281,-0.893880505438085
2.9096989966555182,0.22982090379745973,-0.3429411519988868,-0.8028056227753627,-0.9983833040445661,-0.8652892487962565
2.94314381270903,0.19714885318646813,-0.38035482014293415,-0.8298331915548992,-0.9999943589677076,-0.8335630265813434
2.9765886287625416,0.16425630115262868,-0.41715592530946655,-0.8550417919507393,-0.9987426106334535,-0.7988167837259762
3.0100334448160533,0.1311800364188142,-0.4532851991696422,-0.8783761674997969,-0.9946316425712272,-0.7611764067765276
3.043478260869565,0.09795705318163506,-0.4886844553816589,-0.89978516998119,-0.9876732237401775,-0.7207782678028689
3.0769230769230766,0.06462450973522608,-0.5232966833000907,-0.9192218715315396,-0.9778872748367735,-0.6777687303187891
3.1103678929765883,0.031219686911498182,-0.557066139791765,-0.9366436675093797,-0.9653018112654485,-0.632303619003164
3.1438127090301,-0.002220053616662608,-0.5899384390103032,-0.9520123698831949,-0.949952862935556,-0.5845476551430636
3.1772575250836117,-0.035657311122612716,-0.6218606399847468,-0.9652942909383937,-0.9318843711142467,-0.5346738598442284
3.2107023411371234,-0.06905468765684838,-0.6527813318812057,-0.976460317119721,-0.9111480626305555,-0.48286292717107343
3.2441471571906355,-0.10237482987479739,-0.6826507168002145,-0.9854859728472635,-0.8878033017908319,-0.42930256948737333
3.277591973244147,-0.13558047081472002,-0.7114206899764485,-0.9923514741661512,-0.8619169204294513,-0.3741868373694575
3.311036789297659,-0.1686344715789996,-0.7390449172516473,-0.9970417721123709,-0.8335630265813434,-0.3177154165558995
3.3444816053511706,-0.20149986287219498,-0.7654789096959618,-0.9995465856996215,-0.8028227923240705,-0.260092904480862
3.3779264214046822,-0.23413988634940344,-0.7906800952575552,-0.9998604244549159,-0.7697842213968294,-0.20152806901224882
3.411371237458194,-0.2665180357286853,-0.8146078873250666,-0.9979826004535247,-0.7345418972616388,-0.1422330920802543
3.4448160535117056,-0.2985980976215683,-0.8372237500925116,-0.9939172298268868,-0.6971967123279682,-0.08242280093668895
3.4782608695652173,-0.3303441920359647,-0.8584912606213543,-0.9876732237401776,-0.657855579115991,-0.0223138898302223
3.511705685618729,-0.36172081250620103,-0.8783761674997973,-0.9792642688593135,-0.6166311241853459,0.03787586508253906
3.5451505016722407,-0.39269286580527635,-0.8968464460048187,-0.9687087973502094,-0.5736413657056372,0.09792839474576802
3.5785953177257523,-0.42322571119493335,-0.9138723496781185,-0.9560299464760468,-0.5290093755917279,0.157626127274301
3.612040133779264,-0.4532851991696426,-0.9294264582329103,-0.9412555078811186,-0.48286292717107343,0.21675277622227387
3.6454849498327757,-0.4828377096511669,-0.9434837217144034,-0.9244178666724125,-0.4353341293917607,0.2750941241945634
3.6789297658862874,-0.5118501895909869,-0.9560215008428572,-0.9055539304324729,-0.38655904861844714,0.3324387989620181
3.712374581939799,-0.5402901899385317,-0.9670196034742325,-0.8847050483191315,-0.3366773190989316,0.38857903926856396
3.7458193979933108,-0.5681259019338664,-0.9764603171197213,-0.8619169204294519,-0.28583174321652,0.44331144755567475
3.7792642140468224,-0.5953261926842465,-0.9843284374717812,-0.837239497626542,-0.2341678826725908,0.4964377268770377
3.812709030100334,-0.6218606399847472,-0.9906112928907355,-0.8107268720488311,-0.18183364176973188,0.5477653993335818
3.846153846153846,-0.6476995663440228,-0.9952987648124987,-0.7824371585417896,-0.12897884398843226,0.597108503425932
3.8795986622073575,-0.6728140721771405,-0.9983833040445661,-0.7524323672720123,-0.075754803069515,0.6442882677977904
3.913043478260869,-0.6971760681283633,-0.9998599429240181,-0.7207782678028689,-0.02231388983022319,0.6891337589292283
3.9464882943143813,-0.7207583064877309,-0.9997263033179622,-0.6875442449296832,0.031190904045913376,0.7314825004333046
3.979933110367893,-0.7435344116662999,-0.9979826004535247,-0.6528031465904328,0.08460640399663538,0.7711810617122561
4.013377926421405,-0.7654789096959618,-0.9946316425712273,-0.6166311241853459,0.13777969109206875,0.8080856138405736
4.046822742474916,-0.7865672567208375,-0.9896788264023041,-0.5791074656554208,0.19055853981400028,0.8420624506609524
4.080267558528428,-0.8067758664483916,-0.9831321284772441,-0.5403144216857348,0.24279185385005073,0.8729884732052032
4.113712374581939,-0.8260821365295518,-0.9750020922795568,-0.5003370254145229,0.29433009865512044,0.9007516356850237
4.147157190635451,-0.8444644738383436,-0.9653018112654487,-0.45926290604319386,0.34502572954180005,0.9252513514368291
4.180602006688963,-0.8619023186227494,-0.9540469077767598,-0.41718209675586987,0.3947336140741513,0.946398857349855
4.214046822742475,-0.8783761674997973,-0.9412555078811186,-0.3741868373694583,0.44331144755567475,0.9641175354572372
4.247491638795986,-0.8938675952691444,-0.9269482121798364,-0.33037137214686635,0.490620160421943,0.9783431905249013
4.280936454849498,-0.9083592755207724,-0.9111480626305559,-0.28583174321652,0.5365243163716621,0.9890242826325805
4.31438127090301,-0.9218350000137339,-0.893880505438085,-0.2406655800510301,0.5808925000963313,0.9961221139042896
4.3478260869565215,-0.9342796968042831,-0.8751733500731821,-0.19497188546644176,0.6235976934985445,0.9996109687117447
4.381270903010034,-0.9456794471031161,-0.8550567244852874,-0.14885081861115737,0.6645176393218679,0.9994782068427555
4.414715719063545,-0.9560215008428572,-0.833563026581344,-0.10240347542022425,0.7035351911512765,0.9957243092970445
4.448160535117057,-0.9652942909383939,-0.8107268720488305,-0.055731667016202135,0.7405386487821957,0.9883628765435728
4.481605351170568,-0.9734874462240972,-0.7865850386070645,-0.008937696542376018,0.7754220779980038,0.9774205792456859
4.51505016722408,-0.9805918030534695,-0.7611764067765276,0.03787586508253906,0.8080856138405736,0.962937061632601
4.548494983277592,-0.9865994155482364,-0.7345418972616394,0.0846064039966345,0.838435746505603,0.9449647978673319
4.581939799331104,-0.9915035644854271,-0.7067244050477874,0.1311514883211889,0.8663855890443062,0.9235689019314193
4.615384615384615,-0.9952987648124987,-0.6777687303187898,0.17740909268813318,0.8918551261050485,0.898826891715278
4.648829431438127,-0.9979807717821012,-0.6477215063060074,0.2232778218764714,0.9147714430028556,0.8708284081688475
4.682274247491638,-0.9995465856996215,-0.6166311241853466,0.2686571330674245,0.935068934460982,0.8396748905300955
4.7157190635451505,-0.9999944552781962,-0.5845476551430636,0.31344755623114934,0.9526894924269765,0.8054792088079946
4.749163879598662,-0.9993238795974408,-0.5515227697359276,0.35755091216192386,0.9675826724255367,0.7683652548515398
4.782608695652174,-0.997535608663705,-0.5176096546755685,0.4008705276839003,0.9797058379719371,0.7284674934863296
4.816053511705685,-0.9946316425712273,-0.4828629271710742,0.4433114475556739,0.9890242826325804,0.6859304753450002
4.849498327759197,-0.9906152292651256,-0.44733854696774217,0.4847806426092071,0.9955113293832528,0.6409083131564884
4.882943143812708,-0.9854908609087297,-0.41109372622369555,0.5251872136668475,0.9991484069806246,0.5935641233915994
4.916387959866221,-0.9792642688593135,-0.3741868373694583,0.5644425907894866,0.9999251031283665,0.5440694352877541
4.949832775919732,-0.9719424172578509,-0.33667731909893245,0.6024607274190884,0.9978391942856736,0.492603569394095
4.983277591973244,-0.9635334952399612,-0.29862558064312766,0.6391582889900572,0.9928966520328613,0.43935298788842697
5.016722408026756,-0.9540469077767596,-0.260092904480862,0.6744548355959923,0.9851116259758091,0.38451061901988814
5.050167224080267,-0.9434932651558527,-0.22114134764307658,0.7082729983114473,0.9745064032381947,0.3282751581248512
5.083612040133779,-0.9318843711142467,-0.181833641769731,0.740538648782195,0.9611113446574829,0.2708503477485259
5.117056856187291,-0.9192332096364415,-0.14223309208025517,0.7711810617122555,0.9449647978673319,0.21244423948039254
5.150501672240803,-0.9055539304324725,-0.10240347542022338,0.8001330698915362,0.9261129875152431,0.15326844017784602
5.183946488294314,-0.8908618331121493,-0.062408937548500215,0.8273312114242495,0.9046098829297428,0.09353734530902927
5.217391304347826,-0.8751733500731816,-0.0223138898302223,0.8527158688354065,0.8805170436159416,0.033467362192439405
5.250836120401337,-0.8585060281223437,0.017817094497951946,0.8762313997504524,0.8539034430217887,-0.02672387405244214
5.2842809364548495,-0.8408785088502184,0.05791938432331549,0.8978262588616133,0.8248452710795457,-0.08681828900288502
5.317725752508361,-0.8223105077814877,0.09792839474576713,0.9174531109135946,0.7934257160877708,-0.14659815902223494
5.351170568561873,-0.8028227923240705,0.13777969109206875,0.935068934460982,0.7597347265582427,-0.20584690007834905
5.384615384615384,-0.7824371585417896,0.17740909268813318,0.9506351161699007,0.723868753709616,-0.26434985243320414
5.418060200668896,-0.7611764067765276,0.21675277622227387,0.964117535457237,0.6859304753450002,-0.3218950583607467
5.4515050167224075,-0.739064316147156,0.2557473785328925,0.9754866392818864,0.6460285019039523,-0.3782740300752667
5.48494983277592,-0.71612561795374,0.2943300986551213,0.984717506924097,0.6042770655304034,-0.4332825050881029
5.518394648829431,-0.6923859680167848,0.3324387989620172,0.9917899046109051,0.560795693046659,-0.486721186255977
5.551839464882943,-0.6678719179824407,0.3700121052374757,0.9966883298679342,0.5157088637696936,-0.5383964638397611
5.585284280936454,-0.6426108856257811,0.40698950551964,0.9994020455003321,0.46914565314934575,-0.5881211169576157
5.618729096989966,-0.6166311241853459,0.44331144755567475,0.9999251031283665,0.4212393632486153,-0.6357149918911453
5.652173913043478,-0.5899616907632717,0.47891943471089654,0.9982563562260877,0.37212714112393086,-0.6810056547870288
5.68561872909699,-0.5626324138263274,0.5137561201778541,0.9943994626344766,0.32194958619789477,-0.7238290163893832
5.719063545150502,-0.5346738598442277,0.5477653993335818,0.9883628765435728,0.2708503477485259,-0.7640299265394206
5.752508361204013,-0.5061172991025169,0.5808925000963306,0.9801598299611541,0.21897571366732746,-0.8014627362885353
5.785953177257525,-0.4769946707282718,0.6130840711362239,0.9698083037085895,0.1664741916634532,-0.8359918255882514
5.8193979933110365,-0.44733854696774217,0.6442882677977904,0.9573309880074415,0.11349608411298151,-0.8674920946452039
5.852842809364549,-0.4171820967558691,0.6744548355959923,0.9427552327432104,0.06019305777032862,-0.8958494171609649
5.88628762541806,-0.38655904861844714,0.7035351911512765,0.9261129875152431,0.006717709573748632,-0.9209610538146005
5.919732441471572,-0.35550365294839914,0.731482500433304,0.9074407316042084,-0.04677687021217089,-0.9427360244899211
5.953177257525083,-0.32405064369838066,0.7582517541873455,0.8867793940106573,-0.10013753626626101,-0.9610954378988202
5.986622073578595,-0.2922351995325332,0.7837998404218682,0.8641742637399338,-0.15321152663819726,-0.9759727774064754
6.020066889632107,-0.26009290448086286,0.8080856138405725,0.8396748905300964,-0.20584690007834905,-0.9873141420228521
6.053511705685619,-0.2276597081402229,0.8310699621070604,0.813334976240434,-0.25789297101815734,-0.995078441687403
6.08695652173913,-0.19497188546644176,0.8527158688354061,0.7852122571386834,-0.3092007409556956,-0.9992375461394306
6.120401337792642,-0.16206599620253856,0.8729884732052029,0.7553683773449261,-0.35962332501147465,-0.9997763868347571
6.153846153846153,-0.12897884398843226,0.891855126105048,0.7238687537096172,-0.40901637243332595,-0.9966930115394544
6.187290969899665,-0.09574743519784978,0.909285442714076,0.6907824324218825,-0.4572384798465366,-0.9899985914028383
6.220735785953177,-0.062408937548500215,0.9252513514368284,0.6561819376624498,-0.5041515960661743,-0.9797173804841027
6.254180602006689,-0.02900063853177964,0.9397271391126788,0.6201431126328998,-0.5496214173126991,-0.9658866278792283
6.2876254180602,0.004440096291470982,0.952689492426976,0.5827449533097552,-0.5935177716994293,-0.9485564427665352
6.321070234113712,0.03787586508253906,0.964117535457237,0.5440694352877555,-0.6357149918911453,-0.9277896128598184
6.354515050167223,0.0712692715569744,0.9739928632938998,0.5042013340919399,-0.6760922748669755,-0.9036613769268206
6.3879598662207355,0.10458296681052527,0.9822995716815089,0.463228039352331,-0.7145340277576288,-0.876259152197206
6.421404682274247,0.13777969109206786,0.9890242826325801,0.4212393632486169,-0.750930198766904,-0.8456822176476556
6.454849498327759,0.17082231547683638,0.9941561659729057,0.37832734364464543,-0.7851765922301082,-0.8120413543115371
6.488294314381271,0.2036738833933171,0.9976869567835915,0.33458604234432743,-0.8171751669074266,-0.775458443916324
6.521739130434782,0.23629765195738228,0.9996109687117447,0.29011133891109575,-0.8468343166582882,-0.7360660273029115
6.555183946488294,0.2686571330674254,0.9999251031283665,0.24500072050290125,-0.8740691326932013,-0.6940068242266791
6.588628762541806,0.30071613421452537,0.9986288541187074,0.19935306818341858,-0.8988016466522846,-0.6494332162800978
6.622073578595318,0.3324387989620181,0.9957243092970445,0.15326844017784602,-0.9209610538146005,-0.602506694810219
6.655518394648829,0.3637896470491736,0.9912161464445709,0.10684785254841452,-0.9404839157992849,-0.5533972758313176
6.688963210702341,0.39473361407415214,0.9851116259758091,0.0601930577703304,-0.9573143421781748,-0.5022828840524123
6.722408026755852,0.425236090711829,0.9774205792456859,0.013406321693541357,-0.9714041504800104,-0.44934870825141077
6.7558528428093645,0.45526296142265144,0.9681553927160927,-0.03340980062080946,-0.9827130041281492,-0.39478653033130395
6.789297658862876,0.4847806426092071,0.9573309880074415,-0.08015268969786057,-0.9912085279169003,-0.3387940304893354
6.822742474916388,0.5137561201778541,0.9449647978673319,-0.12671988658771993,-0.9968664006958915,-0.28157407101646204
6.856187290969899,0.5421569864633758,0.931076738095044,-0.17300931745226922,-0.9996704249971309,-0.22333396132198957
6.889632107023411,0.569951476475388,0.9156891754670585,-0.21891951730782572,-0.9996125734054321,-0.1642847068461386
6.9230769230769225,0.597108503425932,0.898826891715278,-0.26434985243320414,-0.9966930115394544,-0.1046402445818379
6.956521739130435,0.6235976934985445,0.8805170436159416,-0.30920074095569394,-0.9909200975775669,-0.044616667975387964
6.989966555183946,0.6493894198198914,0.8607891192535333,-0.35337387113140095,-0.9823103583298926,0.015568555985724118
7.023411371237458,0.6744548355959923,0.8396748905300955,-0.39677241684151615,-0.9708884419250357,0.07569737466143107
7.056856187290969,0.6987659063759549,0.8172083619964593,-0.4393012498321312,-0.9566870472469413,0.13555193976948063
7.090301003344481,0.7222954414071521,0.7934257160877708,-0.4808671482324035,-0.9397468303238955,0.19491539665547586
7.123745819397993,0.7450171240467544,0.7683652548515398,-0.5213790008939728,-0.9201162879376584,0.25357266996293704
7.157190635451505,0.7669055411956222,0.7420673382620301,-0.56074800710375,-0.8978516187859366,0.31131124285696626
7.190635451505017,0.7879362117216192,0.7145743192203636,-0.5988878712322948,-0.8730165625956591,0.36792192697827786
7.224080267558528,0.8080856138405731,0.6859304753450002,-0.635714991891144,-0.8456822176476556,0.4231996203381021
7.25752508361204,0.8273312114242499,0.6561819376624485,-0.6711486451844328,-0.8159268372351077,0.4769440504080521
7.290969899665551,0.8456514792059168,0.625376616313071,-0.7051111616531457,-0.7838356056385168,0.5289604997127285
7.3244147157190636,0.8630259268553112,0.5935641233915979,-0.7375280965241462,-0.7495003942584766,0.579060511296231
7.357859531772575,0.8794351218960778,0.560795693046659,-0.7683283928907853,-0.713019498604462,0.6270625715066274
7.391304347826087,0.8948607114400529,0.5271240989679683,-0.7974445374674186,-0.6744973568925186,0.6727927676246664
7.424749163879598,0.909285442714076,0.492603569394095,-0.8248127085764116,-0.63404425105753,0.7160854179541053
7.45819397993311,0.9226931823563824,0.4572896997776537,-0.8503729160432661,-0.5917759910359349,0.7567836720908311
7.4916387959866215,0.935068934460982,0.4212393632486153,-0.8740691326932005,-0.5478135832228141,0.794740079195969
7.525083612040134,0.9463988573498553,0.38451061901988814,-0.8958494171609649,-0.5022828840524123,0.8298171222141318
7.558528428093645,0.9566702790541953,0.3471626188827337,-0.9156660277446858,-0.455314239693919,0.8618877161013054
7.591973244147157,0.9658717114873926,0.3092555119425541,-0.9334755270541863,-0.4070421128939016,0.8908356682572894
7.625418060200668,0.9739928632939,0.2708503477485276,-0.9492388772243836,-0.35760469803377,0.9165560994945204
7.65886287625418,0.9810246513596163,0.23200897797304934,-0.9629215254850676,-0.30714352550419394,0.9389558240181145
7.692307692307692,0.9869592109709069,0.19279395679937583,-0.9744934798994908,-0.25580305652918023,0.9579536870404372
7.725752508361204,0.9917899046109052,0.15326844017784602,-0.9839293751057571,-0.2037302695996504,0.9734808588070228
7.759197324414715,0.9955113293832528,0.11349608411298151,-0.9912085279169,-0.15107423970059164,0.9854810839685723
7.792642140468227,0.9981193230549766,0.07354094214521961,-0.9963149826577812,-0.09798571153626925,0.9939108853955555
7.826086956521738,0.9996109687117447,0.03346736219244118,-0.9992375461394306,-0.04461666797538974,0.9987397216969887
7.8595317725752505,0.9999845980202932,-0.006660117082625703,-0.9999698121941671,0.008880105048433435,0.9999500978726925
7.892976588628763,0.9992397930943759,-0.046776870212169114,-0.9985101757177175,0.062351455935189065,0.9975376286981343
7.926421404682274,0.9973773869621507,-0.08681828900288502,-0.9948618361875542,0.11564430586386042,0.991511054612213
7.959866220735786,0.9943994626344765,-0.12671988658771993,-0.9890327906497414,0.16860608702943586,0.9818922100504179
7.993311036789297,0.9903093507751681,-0.16641740128224553,-0.9810358161896598,0.22108517941698372,0.9687159443381007
8.02675585284281,0.9851116259758091,-0.20584690007834733,-0.9708884419250357,0.2729313448623734,0.9520299954304552
8.060200668896321,0.9788121016392948,-0.24494488160860728,-0.9586129105826643,0.3239961571570091,0.9318948169566623
8.093645484949832,0.9714178234778219,-0.283648378415499,-0.9442361297430473,0.37413342696524987,0.9083833591948076
8.127090301003344,0.9629370616326015,-0.3218950583607467,-0.9277896128598191,0.4231996203381021,0.8815808047711129
8.160535117056856,0.9533793014241084,-0.359623325011473,-0.9093094101832426,0.47105426962496094,0.8515842600410614
8.193979933110368,0.9427552327432104,-0.39677241684151615,-0.8888360297391914,0.5175603756071525,0.8185024032705305
8.227424749163879,0.931076738095044,-0.4332825050881013,-0.8664143485368203,0.5625847997019371,0.7824550908915918
8.26086956521739,0.9183568793090077,-0.4690947901063178,-0.8420935141995692,0.6059986451142518,0.7435729232595182
8.294314381270903,0.9046098829297428,-0.5041515960661729,-0.8159268372351088,0.6476776258449269,0.7019967714842923
8.327759197324415,0.8898511243054318,-0.5383964638397611,-0.7879716741803802,0.68750242249908,0.6578772670508888
8.361204013377925,0.874097110391219,-0.5717742419289075,-0.758289301877855,0.7253590238759784,0.6113742560774631
8.394648829431437,0.857365461286979,-0.6042311752868889,-0.7269447831586192,0.761139053362538,0.5626562201886794
8.42809364548495,0.8396748905300955,-0.635714991891144,-0.6940068242266804,0.794740079195969,0.5118996661023931
8.461538461538462,0.8210451841652744,-0.6661749869275881,-0.6595476240571247,0.8260659077074344,0.4592884861411923
