t,y1,y2,y3,y4,y5
1.2040133779264213,1.9920749752196294,2.993415147395506,3.937429034602603,4.827347386708862,5.6695226052591305
1.237458193979933,1.9963174521476081,2.9869638460126824,3.91746456720087,4.792054908516038,5.618377346744191
1.2709030100334449,1.9989553557858142,2.978349150769481,3.8948735644312387,4.753892794679822,5.56446636159105
1.3043478260869565,1.99998443777976,2.9675899448082506,3.8697207002548537,4.712999307536466,5.508030769641038
1.3377926421404682,1.9994030407887287,2.954709811971716,3.842077982779412,4.6695226052591305,5.449322982178009
1.37123745819398,1.9972121011549278,2.9397369851079307,3.812024548112954,4.623620205076952,5.388605573005018
1.4046822742474916,1.9934151473955062,2.9227042841847606,3.7796464338114806,4.575458412585998,5.326150104068563
1.4381270903010033,1.9880182945198637,2.903649044349537,3.7450363325689646,4.525211719219748,5.262235910882869
1.471571906354515,1.9810302341814028,2.882613034091587,3.7082933268549088,4.47306217006207,5.1971488531864685
1.5050167224080266,1.9724622206795868,2.8596423636870094,3.66952260525913,4.419198704293112,5.131180036418814
1.5384615384615383,1.962328052834843,2.8347873841263915,3.6288351613558234,4.363816470657722,5.064624509735226
1.57190635451505,1.9506440517655088,2.808102576747018,3.586347475949002,4.30711612043644,4.9977799463833374
1.6053511705685617,1.9374290346026029,2.779646433811481,3.5421811836089923,4.249303080480659,4.930945312343152
1.6387959866220736,1.9227042841847604,2.7494813302944716,3.496462724454625,4.190586808945776,4.86441952918528
1.6722408026755853,1.9064935147821354,2.71767338715879,3.449322982178009,4.131180036418813,4.798500137127805
1.705685618729097,1.8888228339044717,2.684292326420261,3.4008969093481594,4.071297995189946,4.733481964271315
1.7391304347826086,1.8697207002548537,2.6494113183192605,3.351323141066161,4.0111576394602775,4.669655807964035
1.7725752508361203,1.8492178778968493,2.613106820933837,3.300743598077912,3.950976859311106,4.607307134194723
1.806020066889632,1.8273473867088619,2.5754584125859976,3.2493030804806593,3.8909736912824573,4.546714800830357
1.8394648829431437,1.8041444492054808,2.5365486174085183,3.197148853186468,3.831365528421,4.488149810409013
1.8729096989966554,1.7796464338114808,2.4964627244546254,3.144430224329376,3.7723683326593553,4.4318740980661335
1.906354515050167,1.753892794679822,2.455288600747062,3.091298117823166,3.7141958523803646,4.378139360015253
1.9397993311036787,1.7269250081505763,2.4131164986763234,3.037904641293461,3.657058848001113,4.3271859278228595
1.9732441471571907,1.6987865059531146,2.370038858170243,2.9844026506210586,3.601164328382427,4.279241693512269
2.0066889632107023,1.6695226052591305,2.3261501040685624,2.9309453123431513,3.546714800830357,4.234521090304038
2.040133779264214,1.639180435699152,2.2815464391466382,2.877685665165188,3.493907537406915,4.193224133551609
2.0735785953177257,1.60780886346008,2.2363256332419703,2.824776181838702,3.4429338602082344,4.155535526161657
2.1070234113712374,1.5754584125859978,2.1905868089457763,2.7723683326593553,3.3939784481996127,4.121623832500203
2.140468227424749,1.5421811836089927,2.144430224329376,2.7206121518348403,3.347218668118794,4.091640724479228
2.1739130434782608,1.5080307696410378,2.097957053181635,2.6696558079640353,3.3028239318716364,4.065720303195717
2.2073578595317724,1.4730621700620699,2.051269163239189,2.619645179857066,3.2609550827483527,4.043978499157143
2.240802675585284,1.4373317019432632,2.004468892895549,2.5707234389106155,3.2217638126840598,4.026512553775903
2.274247491638796,1.4008969093481598,1.9576588268785502,2.5230306392340722,3.1853921126749336,4.013400584451763
2.3076923076923075,1.3638164706577223,1.9109415713878357,2.4767033166999086,3.151971758341117,4.004701235187501
2.341137123745819,1.3261501040685628,1.8644195291852803,2.4318740980661335,3.1216238325002026,4.000453414300378
2.374581939799331,1.2879584714165468,1.8181946751313416,2.3886713212898365,3.094458286481019,4.000676120402559
2.4080267558528425,1.2493030804806595,1.7723683326593558,2.347218668118794,3.07057354176709,4.005368357428773
2.441471571906354,1.2102461859244804,1.7270409516777445,2.3076348100129613,3.050056133413028,4.01450913909127
2.474916387959866,1.1708506890347943,1.6823118883869594,2.2700330684095142,3.0329803965257676,4.028057582742149
2.508361204013378,1.1311800364188138,1.638279187493799,2.234521090304038,3.0194081969465305,4.0459530922232405
2.5418060200668897,1.0912981178231653,1.5950393673004828,2.2012005400766235,3.0093887071092644,4.068115628885753
2.5752508361204014,1.0512691632391884,1.5526872081395502,2.1701668084451007,3.0029582278876292,4.094446069567527
2.608695652173913,1.0111576394602773,1.5113155446183408,2.141508739378646,3.0001400570759817,4.124826649926819
2.6421404682274248,0.9710281462578494,1.4710150621284386,2.1153083757535387,3.00094440498086,4.159121491149781
2.6755852842809364,0.9309453123431511,1.4318740980661335,2.0916407244792277,3.0053683574287726,4.19717720767593
2.709030100334448,0.8909736912824574,1.3939784481996131,2.07057354176709,3.0133958863243286,4.238823593223472
2.74247491638796,0.8511776575332912,1.357411178607323,2.052167139156637,3.0249979077204436,4.28387438204626
2.7759197324414715,0.8116213027690999,1.3222524435997243,2.03647421085447,3.040132387190241,4.332128082017559
2.809364548494983,0.7723683326593552,1.2885793100235519,2.023539682880279,3.0587444921188816,4.383368875814654
2.842809364548495,0.7334819642713146,1.2564655883337004,2.0134005844517637,3.0807667903635583,4.437367586173672
2.8762541806020065,0.6950248242586792,1.2259816708030158,2.006085941976672,3.106119494561915,4.493882700897483
2.9096989966555182,0.6570588480011132,1.1971943772246374,2.001616695955434,3.1347107512037438,4.5526614530322576
2.94314381270903,0.6196451798570659,1.1701668084451007,2.0000056410322924,3.166436973418657,4.613440951381553
2.9765886287625416,0.5828440746905335,1.1449582080492609,2.0012573893665464,3.201183216274024,4.6759493563016195
3.0100334448160533,0.5467148008303577,1.121623832500203,2.0053683574287726,3.238823593223472,4.739907095519137
3.043478260869565,0.5113155446183411,1.10021483001881,2.0123267762598225,3.279221732197131,4.805028114533558
3.0769230769230766,0.4767033166999093,1.0807781284684603,2.0221127251632263,3.322231269681211,4.871021156011568
3.1103678929765883,0.442933860208235,1.0633563324906203,2.0346981887345517,3.367696380996836,4.937591062451499
3.1438127090301,0.4100615609896968,1.047987630116805,2.050047137064444,3.4154523448569365,5.004440096291471
3.1772575250836117,0.37813936001525317,1.0347057090616063,2.0681156288857534,3.4653261401557716,5.071269271556974
3.2107023411371234,0.3472186681187943,1.023539682880279,2.0888519373694443,3.5171370728289264,5.137779691092068
3.2441471571906355,0.3173492831997855,1.0145140271527366,2.112196698209168,3.5706974305126264,5.203673883393317
3.277591973244147,0.2885793100235515,1.0076485258338488,2.1380830795705488,3.6258131626305423,5.268657133067426
3.311036789297659,0.26095508274835266,1.0029582278876292,2.166436973418657,3.6822845834441003,5.332438798962018
3.3444816053511706,0.23452109030403823,1.0004534143003785,2.1971772076759297,3.739907095519138,5.394733614074152
3.3779264214046822,0.20931990474244477,1.0001395755450841,2.2302157786031707,3.798471930987751,5.455262961422651
3.411371237458194,0.18539211267493338,1.0020173995464754,2.265458102738361,3.857766907919746,5.513756120177854
3.4448160535117056,0.1627762499074884,1.0060827701731132,2.302803287672032,3.9175771990633113,5.569951476475388
3.4782608695652173,0.14150873937864572,1.0123267762598225,2.3421444208840088,3.9776861101697776,5.623597693498544
3.511705685618729,0.1216238325002027,1.0207357311406864,2.383368875814654,4.0378758650825395,5.674454835595992
3.5451505016722407,0.10315355399518134,1.0312912026497907,2.426358634294363,4.097928394745768,5.722295441407152
3.5785953177257523,0.08612765032188152,1.0439700535239531,2.470990624408272,4.157626127274301,5.766905541195622
3.612040133779264,0.07057354176708974,1.0587444921188816,2.5171370728289264,4.216752776222274,5.808085613840573
3.6454849498327757,0.05651627828559658,1.0755821333275875,2.5646658706082395,4.275094124194563,5.845651479205917
3.6789297658862874,0.0439784991571428,1.094446069567527,2.613440951381553,4.332438798962018,5.879435121896078
3.712374581939799,0.03298039652576745,1.1152949516808683,2.6633226809010684,4.3885790392685635,5.909285442714076
3.7458193979933108,0.023539682880278745,1.138083079570548,2.71416825678348,4.443311447555675,5.935068934460982
3.7792642140468224,0.015671562528218774,1.162760502373458,2.765832117327409,4.496437726877038,5.956670279054196
3.812709030100334,0.009388707109264538,1.1892731279511688,2.8181663582302683,4.547765399333581,5.9739928632939
3.846153846153846,0.004701235187501318,1.2175628414582103,2.871021156011568,4.5971085034259325,5.986959210970907
3.8795986622073575,0.0016166959554339,1.2475676327279877,2.924245196930485,4.644288267797791,5.995511329383253
3.913043478260869,0.00014005707598185868,1.279221732197131,2.9776861101697767,4.689133758929229,5.999610968711744
3.9464882943143813,0.00027369668203780506,1.3124557550703169,3.0311909040459133,4.731482500433304,5.999239793094376
3.979933110367893,0.0020173995464752847,1.3471968534095673,3.084606403996635,4.771181061712256,5.994399462634476
4.013377926421405,0.00536835742877273,1.383368875814654,3.1377796910920686,4.808085613840573,5.985111625975809
4.046822742474916,0.01032117359769591,1.420892534344579,3.1905585398140004,4.842062450660952,5.971417823477822
4.080267558528428,0.01686787152275593,1.4596855783142653,3.2427918538500506,4.872988473205203,5.953379301424109
4.113712374581939,0.02499790772044319,1.499662974585477,3.2943300986551205,4.900751635685023,5.931076738095044
4.147157190635451,0.03469818873455133,1.5407370939568061,3.3450257295418,4.925251351436829,5.904609882929742
4.180602006688963,0.04595309222324018,1.58281790324413,3.394733614074151,4.946398857349855,5.874097110391219
4.214046822742475,0.05874449211888144,1.6258131626305417,3.4433114475556748,4.9641175354572376,5.8396748905300955
4.247491638795986,0.07305178782016364,1.6696286278531336,3.490620160421943,4.978343190524901,5.801497178614815
4.280936454849498,0.08885193736944408,1.71416825678348,3.536524316371662,4.98902428263258,5.759734726558243
4.31438127090301,0.10611949456191505,1.75933441994897,3.5808925000963314,4.996122113904289,5.714574319220364
4.3478260869565215,0.12482664992681791,1.8050281145335583,3.6235976934985445,4.999610968711744,5.666217939002741
4.381270903010034,0.14494327551471264,1.8511491813888425,3.664517639321868,4.999478206842755,5.614881862471127
4.414715719063545,0.16643697341865604,1.8975965245797757,3.7035351911512766,4.995724309297044,5.560795693046659
4.448160535117057,0.18927312795116946,1.944268332983798,3.740538648782196,4.988362876543572,5.504201334091938
4.481605351170568,0.21341496139293548,1.991062303457624,3.775422077998004,4.977420579245686,5.445351906984969
4.51505016722408,0.23882359322347235,2.037875865082539,3.8080856138405736,4.962937061632601,5.384510619019888
4.548494983277592,0.26545810273836057,2.0846064039966343,3.838435746505603,4.944964797867332,5.321949586197895
4.581939799331104,0.29327559495221256,2.131151488321189,3.866385589044306,4.92356890193142,5.257948616173488
4.615384615384615,0.3222312696812102,2.177409092688133,3.8918551261050487,4.898826891715278,5.192793956799376
4.648829431438127,0.35227849369399256,2.2232778218764713,3.9147714430028557,4.8708284081688475,5.126777015867226
4.682274247491638,0.3833688758146534,2.2686571330674243,3.935068934460982,4.8396748905300955,5.060193057770331
4.7157190635451505,0.4154523448569364,2.313447556231149,3.9526894924269764,4.805479208807995,4.9933398829173745
4.749163879598662,0.4484772302640724,2.357550912161924,3.9675826724255367,4.76836525485154,4.926516495803777
4.782608695652174,0.4823903453244315,2.4008705276839004,3.979705837971937,4.728467493486329,4.860021767697649
4.816053511705685,0.5171370728289257,2.443311447555674,3.98902428263258,4.685930475345,4.794153099921653
4.849498327759197,0.5526614530322578,2.484780642609207,3.9955113293832527,4.640908313156489,4.729205093709238
4.882943143812708,0.5889062737763044,2.5251872136668476,3.9991484069806247,4.5935641233916,4.665468232584466
4.916387959866221,0.6258131626305417,2.5644425907894863,3.9999251031283665,4.544069435287754,4.603227583158484
4.949832775919732,0.6633226809010675,2.6024607274190883,3.9978391942856737,4.492603569394095,4.542761520153465
4.983277591973244,0.7013744193568723,2.6391582889900573,3.9928966520328615,4.439352987888427,4.484340481356367
5.016722408026756,0.739907095519138,2.6744548355959923,3.9851116259758093,4.384510619019888,4.4282257580710915
5.050167224080267,0.7788586523569234,2.7082729983114473,3.9745064032381947,4.3282751581248515,4.374668326478773
5.083612040133779,0.818166358230269,2.740538648782195,3.961111344657483,4.270850347748526,4.323907725133024
5.117056856187291,0.8577669079197449,2.7711810617122556,3.944964797867332,4.2124442394803925,4.2761709836106165
5.150501672240803,0.8975965245797766,2.8001330698915363,3.926112987515243,4.153268440177846,4.231671607109214
5.183946488294314,0.9375910624514998,2.8273312114242497,3.904609882929743,4.093537345309029,4.1906086215336655
5.217391304347826,0.9776861101697777,2.8527158688354066,3.8805170436159417,4.0334673621924395,4.153165683341712
5.250836120401337,1.0178170944979519,2.8762313997504525,3.853903443021789,3.973276125947558,4.119510258130396
5.2842809364548495,1.0579193843233154,2.8978262588616133,3.8248452710795457,3.913181710997115,4.089792871636983
5.317725752508361,1.0979283947457672,2.917453110913595,3.793425716087771,3.853401840977765,4.064146436504338
5.351170568561873,1.1377796910920688,2.935068934460982,3.759734726558243,3.794153099921651,4.042685657821825
5.384615384615384,1.177409092688133,2.9506351161699005,3.723868753709616,3.735650147566796,4.025506520100509
5.418060200668896,1.2167527762222738,2.964117535457237,3.685930475345,3.678104941639253,4.012685857977148
5.4515050167224075,1.2557473785328925,2.975486639281886,3.6460285019039524,3.621725969924733,4.004281012567067
5.48494983277592,1.2943300986551214,2.984717506924097,3.6042770655304035,3.566717494911897,4.000329575002869
5.518394648829431,1.3324387989620172,2.991789904610905,3.560795693046659,3.513278813744023,4.000849218306033
5.551839464882943,1.3700121052374756,2.996688329867934,3.5157088637696936,3.461603536160239,4.005837618343352
5.585284280936454,1.40698950551964,2.9994020455003323,3.469145653149346,3.4118788830423843,4.015272464221748
5.618729096989966,1.4433114475556748,2.9999251031283665,3.421239363248615,3.3642850081088547,4.029111558074964
5.652173913043478,1.4789194347108965,2.9982563562260878,3.372127141123931,3.318994345212971,4.0472930037958434
5.68561872909699,1.5137561201778542,2.9943994626344765,3.3219495861978947,3.2761709836106165,4.069735483870063
5.719063545150502,1.5477653993335818,2.988362876543573,3.270850347748526,3.2359700734605794,4.09633862307318
5.752508361204013,1.5808925000963305,2.980159829961154,3.2189757136673274,3.1985372637114646,4.12698343740434
5.785953177257525,1.6130840711362238,2.9698083037085894,3.166474191663453,3.1640081744117485,4.161532866248751
5.8193979933110365,1.6442882677977904,2.9573309880074414,3.1134960841129815,3.132507905354796,4.199832385388809
5.852842809364549,1.6744548355959923,2.9427552327432105,3.0601930577703285,3.104150582839035,4.241710698122146
5.88628762541806,1.7035351911512766,2.926112987515243,3.0067177095737487,3.0790389461853995,4.286980501395538
5.919732441471572,1.7314825004333039,2.9074407316042086,2.9532231297878293,3.057263975510079,4.335439323528097
5.953177257525083,1.7582517541873455,2.886779394010657,2.899862463733739,3.03890456210118,4.386870429776975
5.986622073578595,1.7837998404218682,2.8641742637399337,2.8467884733618027,3.0240272225935247,4.441043791695413
6.020066889632107,1.8080856138405725,2.8396748905300964,2.794153099921651,3.012685857977148,4.497717115947586
6.053511705685619,1.8310699621070605,2.813334976240434,2.7421070289818426,3.004921558312597,4.556636927978867
6.08695652173913,1.8527158688354062,2.7852122571386833,2.6907992590443044,3.0007624538605695,4.617539705694676
6.120401337792642,1.872988473205203,2.7553683773449262,2.6403766749885254,3.000223613165243,4.680153058077531
6.153846153846153,1.891855126105048,2.7238687537096173,2.590983627566674,3.0033069884605457,4.74419694347082
6.187290969899665,1.909285442714076,2.6907824324218828,2.5427615201534635,3.010001408597162,4.809384922080495
6.220735785953177,1.9252513514368284,2.65618193766245,2.4958484039338256,3.020282619515897,4.8754254370927725
6.254180602006689,1.9397271391126787,2.6201431126329,2.450378582687301,3.0341133721207716,4.9420231186780015
6.2876254180602,1.952689492426976,2.582744953309755,2.406482228300571,3.0514435572334646,5.008880105048432
6.321070234113712,1.964117535457237,2.5440694352877555,2.3642850081088547,3.0722103871401814,5.075697374661431
6.354515050167223,1.9739928632939,2.50420133409194,2.3239077251330245,3.0963386230731795,5.142176083609739
6.3879598662207355,1.982299571681509,2.463228039352331,2.2854659722423714,3.123740847802794,5.208018902217263
6.421404682274247,1.9890242826325801,2.421239363248617,2.249069801233096,3.1543177823523445,5.272931344862371
6.454849498327759,1.9941561659729057,2.3783273436446453,2.2148234077698916,3.1879586456884628,5.336623087081018
6.488294314381271,1.9976869567835915,2.3345860423443274,2.1828248330925732,3.224541556083676,5.398809264058836
6.521739130434782,1.9996109687117447,2.2901113389110956,2.1531656833417117,3.2639339726970884,5.459211744704668
6.555183946488294,1.9999251031283665,2.2450007205029014,2.1259308673067987,3.3059931757733207,5.517560375607151
6.588628762541806,1.9986288541187074,2.1993530681834184,2.1011983533477157,3.350566783719902,5.573594189310665
6.622073578595318,1.9957243092970445,2.153268440177846,2.0790389461853995,3.397493305189781,5.627062571506627
6.655518394648829,1.9912161464445708,2.1068478525484147,2.059516084200715,3.4466027241686823,5.677726381919733
6.688963210702341,1.9851116259758093,2.0601930577703302,2.042685657821825,3.4977171159475877,5.7253590238759795
6.722408026755852,1.977420579245686,2.0134063216935414,2.0285958495199896,3.550651291748589,5.769747457768723
6.7558528428093645,1.9681553927160929,1.9665901993791906,2.0172869958718507,3.605213469668696,5.810693153890027
6.789297658862876,1.9573309880074414,1.9198473103021394,2.0087914720830997,3.6612059695106645,5.848012980365672
6.822742474916388,1.944964797867332,1.87328011341228,2.0031335993041086,3.718425928983538,5.881540022222529
6.856187290969899,1.931076738095044,1.8269906825477307,2.000329575002869,3.7766660386780107,5.911124327924933
6.889632107023411,1.9156891754670586,1.7810804826921742,2.000387426594568,3.8357152931538616,5.936633580041168
6.9230769230769225,1.898826891715278,1.7356501475667958,2.0033069884605457,3.8953597554181623,5.957953687040437
6.956521739130435,1.8805170436159417,1.6907992590443062,2.009079902422433,3.955383332024612,5.9749892935735085
6.989966555183946,1.8607891192535333,1.646626128868599,2.0176896416701076,4.015568555985724,5.987664206954743
7.023411371237458,1.8396748905300955,1.603227583158484,2.0291115580749643,4.075697374661431,5.995921737938067
7.056856187290969,1.8172083619964594,1.5606987501678689,2.043312952753059,4.13555193976948,5.999724954262741
7.090301003344481,1.793425716087771,1.5191328517675964,2.0602531696761046,4.1949153966554755,5.999056845834919
7.123745819397993,1.7683652548515398,1.478620999106027,2.0798837120623417,4.253572669962937,5.993920400806229
7.157190635451505,1.74206733826203,1.4392519928962502,2.1021483812140636,4.311311242856966,5.984338592209103
7.190635451505017,1.7145743192203637,1.4011121287677053,2.126983437404341,4.367921926978278,5.970354275208626
7.224080267558528,1.6859304753450002,1.364285008108856,2.1543177823523445,4.423199620338102,5.952029995430456
7.25752508361204,1.6561819376624485,1.3288513548155672,2.1840731627648924,4.476944050408052,5.929447709222081
7.290969899665551,1.625376616313071,1.2948888383468544,2.216164394361483,4.528960499712729,5.9027084170985535
7.3244147157190636,1.593564123391598,1.2624719034758538,2.250499605741523,4.579060511296231,5.871931712012141
7.357859531772575,1.5607956930466589,1.2316716071092149,2.286980501395538,4.627062571506627,5.837255244466283
7.391304347826087,1.5271240989679682,1.2025554625325814,2.3255026431074812,4.672792767624666,5.798834106866147
7.424749163879598,1.4926035693940949,1.1751872914235884,2.36595574894247,4.716085417954106,5.756840139859347
7.45819397993311,1.4572896997776537,1.1496270839567337,2.408224008964065,4.756783672090831,5.71146116376919
7.4916387959866215,1.4212393632486153,1.1259308673067996,2.452186416777186,4.794740079195969,5.662900138557987
7.525083612040134,1.3845106190198881,1.104150582839035,2.4977171159475877,4.8298171222141315,5.611374256077462
7.558528428093645,1.3471626188827337,1.0843339722553142,2.544685760306081,4.861887716101306,5.557113968666279
7.591973244147157,1.309255511942554,1.0665244729458137,2.5929578871060985,4.8908356682572895,5.5003619584392975
7.625418060200668,1.2708503477485276,1.0507611227756164,2.64239530196623,4.91655609949452,5.441372051878494
7.65886287625418,1.2320089779730494,1.0370784745149324,2.692856474495806,4.938955824018114,5.380408084580072
7.692307692307692,1.1927939567993757,1.0255065201005094,2.7441969434708198,4.957953687040437,5.31774272123529
7.725752508361204,1.153268440177846,1.016070624894243,2.7962697304003497,4.973480858807023,5.253656236122637
7.759197324414715,1.1134960841129815,1.0087914720831002,2.8489257602994082,4.985481083968573,5.18843525956575
7.792642140468227,1.0735409421452196,1.0036850173422187,2.9020142884637306,4.993910885395556,5.122371495963537
7.826086956521738,1.0334673621924413,1.0007624538605695,2.9553833320246103,4.998739721696989,5.055760419126252
7.8595317725752505,0.9933398829173743,1.0000301878058329,3.0088801050484335,4.999950097872692,4.988899950752638
7.892976588628763,0.9532231297878309,1.0014898242822825,3.062351455935189,4.997537628698135,4.922089127958783
7.926421404682274,0.913181710997115,1.005138163812446,3.1156443058638605,4.991511054612213,4.855626765818193
7.959866220735786,0.8732801134122801,1.0109672093502586,3.1686060870294357,4.981892210050418,4.7898101208949635
7.993311036789297,0.8335825987177545,1.0189641838103403,3.221085179416984,4.968715944338101,4.724933561747489
8.02675585284281,0.7941530999216526,1.0291115580749643,3.2729313448623736,4.952029995430455,4.661287252348901
8.060200668896321,0.7550551183913927,1.0413870894173356,3.323996157157009,4.931894816956662,4.599155854312784
8.093645484949832,0.7163516215845009,1.0557638702569527,3.37413342696525,4.908383359194808,4.538817253728471
8.127090301003344,0.6781049416392533,1.072210387140181,3.423199620338102,4.881580804771113,4.480541318300242
8.160535117056856,0.640376674988527,1.0906905898167574,3.471054269624961,4.8515842600410615,4.424588690349214
8.193979933110368,0.6032275831584839,1.1111639702608085,3.5175603756071525,4.81850240327053,4.371209621076238
8.227424749163879,0.5667174949118987,1.1335856514631797,3.562584799701937,4.782455090891592,4.320642851299666
8.26086956521739,0.5309052098936822,1.1579064858004307,3.605998645114252,4.743572923259518,4.273114543673923
8.294314381270903,0.4958484039338271,1.184073162764891,3.647677625844927,4.701996771484293,4.228837271164632
8.327759197324415,0.46160353616023886,1.2120283258196198,3.68750242249908,4.657877267050889,4.188009066304338
8.361204013377925,0.42822575807109253,1.2417106981221449,3.7253590238759786,4.611374256077463,4.150812535481146
8.394648829431437,0.39576882471311114,1.2730552168413807,3.761139053362538,4.562656220188679,4.117414042221606
8.42809364548495,0.364285008108856,1.3059931757733196,3.794740079195969,4.511899666102393,4.087962963120724
8.461538461538462,0.33382501307241186,1.3404523759428753,3.8260659077074344,4.459288486141192,4.062591019746927
8.494983277591972,0.3044378955490896,1.3763572838617844,3.855026858707138,4.405013291985701,4.04141168951012
8.528428093645484,0.27617098361061676,1.4136291970956438,3.881540022222529,4.34927072408347,4.024519698127736
8.561872909698996,0.24906980123309708,1.4521864167771859,3.905529495854559,4.292262739215512,4.011990595958766
8.595317725752508,0.22317799498045277,1.491944426687633,3.926926602072562,4.23419587880159,4.0038804201006295
8.62876254180602,0.19853726371146474,1.5328160785136142,3.945670084825608,4.1752805205952574,4.000225443760179
8.66220735785953,0.17518729142358835,1.574711782873527,3.9617062849075246,4.115730116479756,4.0010420140197915
8.695652173913043,0.15316568334171266,1.6175397056946759,3.9749892935735085,4.05576041912625,4.006326478724143
8.729096989966555,0.13250790535479606,1.6612059695106647,3.9854810839685726,3.995588700316287,4.016055202814675
8.762541806020067,0.11324722689791,1.7056148592378821,3.993151619991562,3.935432963760419,4.030184674038691
8.795986622073578,0.09541466737167736,1.7506690319799545,3.9979789422830914,3.875511155265084,4.048651697560296
8.82943143812709,0.0790389461854002,1.7962697304003479,3.9999492310912226,3.816040373109224,4.071373678602775
8.862876254180602,0.06414643650433738,1.8423169991953339,3.9990568458349185,3.757236081491579,4.0982489918582585
8.896321070234114,0.05076112277561584,1.888709904192909,3.9953043412520093,3.6993113298982316,4.129157436012495
8.929765886287624,0.03890456210117976,1.9353467535973226,3.988702460085439,3.642475981218765,4.1639607713518325
8.963210702341136,0.028595849519990058,1.9821253208943312,3.979270102328731,3.586935951407511,4.202503338047929
8.996655518394649,0.019851587255387937,2.0289430689284944,3.967034271118721,3.532892463444682,4.244612752354877
9.03010033444816,0.01268585797714794,2.075697374661431,3.952029995430455,3.4805413183002387,4.290100677604973
9.063545150501671,0.007110202121279552,2.1222857541182893,3.9343002297955563,3.430072185541872,4.338763666554808
9.096989966555183,0.003133599304108614,2.168606087029434,3.9138957313311584,3.3816679161571717,4.390384071314241
9.130434782608695,0.0007624538605693898,2.214556840674857,3.8908749144314485,3.335503880079747,4.4447310167885234
9.163879598662207,5.845299972939699e-07,2.260037292440741,3.865303683537805,3.291747330819356,4.50156143327985
